YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4333860194768776,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05588130321725386,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.025289348901238975,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26105134349666037,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12726252995462192,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1244072808851272,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05200632233722531,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1346045989904655,0.0,0.0,0.0,1.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17131494416968338,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1753938714118187,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8035486667006577,0.0,0.0,1.0,0.0,0,oui
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08361800846377403,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04751950237087646,0.0,0.0,0.0,1.0,0,non
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2590118798755927,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07036149492683424,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10319685922602355,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43440575128741143,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16315708968541273,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03976954061081935,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15030846887268648,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5996023045938919,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17743333503288636,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,0.0,1.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09585479019017998,0.0,0.0,1.0,0.0,0,oui
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09585479019017998,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6144903890276857,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,0.0,0.0,1.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42828736042420845,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6301942589099067,0.0,0.0,1.0,0.0,0,oui
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6709835313312599,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5588130321725386,0.0,0.0,1.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1549992352011421,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0436445214908479,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13011777902411664,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15295977158007443,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5308723805639117,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37057053994799366,0.0,0.0,0.0,1.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8769693570590934,0.0,0.0,0.0,1.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19476877581196145,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,1.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2537092744608168,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9293835721205322,1.0,0.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18334777953398257,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,0.0,1.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.018355172589608934,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22046601743741395,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.60979962269923,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.813745984805996,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8606536480905522,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4649977056034263,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3787283944322643,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07994697394585223,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08565747208484169,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7138122673736808,0.0,0.0,0.0,1.0,0,oui
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46703716922449395,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46479375924131955,1.0,0.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3548666700657727,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14317034619894967,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10809157191658593,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25391322082292356,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16295314332330596,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,1.0,0.0,0.0,0.0,0,non
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.160301840615918,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23086728190485903,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10809157191658593,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05628919594146739,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,0.0,1.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20598582572783358,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1896701167592923,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03671034517921786,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,1.0,0.0,0.0,0,non
2012,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030591954316014885,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09381532656911232,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09279559475857849,0.0,0.0,1.0,0.0,0,oui
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32937337480242695,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16315708968541273,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2651302707387957,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11930862183245806,0.0,0.0,1.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7025952174578086,1.0,0.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2637026462040483,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2637026462040483,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18334777953398257,0.0,1.0,0.0,0.0,0,non
2015,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5210829551827869,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5210829551827869,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37689287717330344,0.0,0.0,0.0,1.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04690766328455616,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3248865548360781,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33406414113088256,0.0,1.0,0.0,0.0,0,oui
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19578850762249528,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3997348697292612,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6301942589099067,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33651149747616377,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17335440779075104,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,oui
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21088053841839596,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,1.0,0.0,0.0,0.0,0,non
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4089124560240657,0.0,0.0,0.0,1.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.018355172589608934,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17661754958445927,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17131494416968338,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06913781675419364,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03467088155815021,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13847957987049406,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10482843012287768,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13399275990414522,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9489624228827819,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3717942181206343,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19782797124356294,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7546015397950339,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11828889002192423,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41421506143884157,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13052567174833019,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02243409983174425,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08749298934380258,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34568908377096824,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2528934890123897,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2528934890123897,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4792739509508999,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4527609238770203,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42114923775047164,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13745984805996023,1.0,0.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,0.0,1.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6669046040891246,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31203793402335184,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3895375516239229,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20251873757201855,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.269209197980931,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15295977158007443,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07770356396267782,0.0,0.0,1.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4089124560240657,0.0,0.0,0.0,1.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10401264467445062,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13970325804313466,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03467088155815021,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06424310406363126,1.0,0.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3613929536531892,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10605210829551828,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1244072808851272,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1980319176056697,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1980319176056697,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18865038494875846,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18763065313822463,0.0,0.0,1.0,0.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3140773976444195,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3726100035690613,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06322337225309743,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22882781828379137,0.0,0.0,1.0,0.0,0,non
